Model
"('1-5620', '1. (The Terminator; genre; Represents the type of movie or work being discussed.)\n2. (The Terminator; plot; Describes the events or storyline of the movie or work.)\n3. (The Terminator; character; Identifies the main characters involved in the story.)\n4. (The Terminator; setting; Specifies where the story takes place.)\n5. (The Terminator; actor; Represents the role played by a specific actor.) \n\nOutput:\n\n1. (The Terminator; genre; Represents the type of movie or work being discussed.)\n2. (The Terminator; plot; Describes the events or storyline of')"
"('1-476', '1. (Michael Shannon; filmRole; Identifies which role Michael Shannon plays in a movie or TV show.)\n2. (Michael Shannon; filmGenre; Identifies the genre of the movies Michael Shannon appears in.)\n3. (Michael Shannon; filmDirector; Identifies who directed the movies Michael Shannon appeared in.)\n4. (Michael Shannon; filmProducer; Identifies who produced the movies Michael Shannon appeared in.)\n5. (Michael Shannon; filmCast; Identifies the cast members of the movies Michael Shannon appeared in.) \nPlease provide your answer in the requested format. 1. (Michael Shannon;')"
"('1-9040', '1. (mike mitchell; movieTitle; Describes a film or series based on the name of the director.)\n2. (mike mitchell; actor; Represents a character in a film or TV show.)\n3. (mike mitchell; genre; Indicates the type of content in a film or TV show.)\n4. (mike mitchell; director; Represents the creator of the film or TV show.)\n5. (mike mitchell; cast; Represents the main actors in the film or TV show.) \n\nPlease provide your')"
"('1-5679', '1. (Lockout; wordDescription; Describes the action or situation being described.)\n2. (Lockout; lockoutType; Identifies the type of event or situation being described.)\n3. (Lockout; lockoutCause; Identifies the cause of the event or situation being described.)\n4. (Lockout; lockoutEffect; Identifies the effect of the event or situation being described.)\n5. (Lockout; lockoutEvent; Identifies the event itself.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"", we')"
"('1-3014', '1. (The Unbearable Lightness of Being; filmDirector; Directs films produced by the director.)\n2. (The Unbearable Lightness of Being; cinematographer; Works on the visual aspects of the film.)\n3. (The Unbearable Lightness of Being; musicComposer; Composes the soundtrack for the film.)\n4. (The Unbearable Lightness of Being; screenplayWriter; Writes the script for the film.)\n5. (The Unbearable Lightness of Being; producer; Produces the film')"
"('1-5900', '1. (Pulse; pulseType; Identifies the type of motion or activity being described.)\n2. (Pulse; pulseFrequency; Measured frequency of the pulse.)\n3. (Pulse; pulseDuration; Duration of the pulse.)\n4. (Pulse; pulseStrength; Strength of the pulse.)\n5. (Pulse; pulsePhase; Phase angle of the pulse relative to a reference point.) \nPlease provide your response in the requested format. 1. (Pulse; pulseType; Identifies the type of motion or activity being described.)\n2. (Pulse; pulseFrequency;')"
"('1-13', '1. (Jeremy Piven; roleIn; Plays a part in a movie or play.)\n2. (Jeremy Piven; filmRole; Represents a character in a film or television show.)\n3. (Jeremy Piven; actor; Acts as a performer in a performance.)\n4. (Jeremy Piven; filmGenre; Represents a genre of movies or TV shows.)\n5. (Jeremy Piven; director; Directs a movie or plays.)\n\nOutput:\n\n1. (Jeremy Piven; filmRole; Represents a character in a film or television show.)\n2. (Jeremy Piven; roleIn')"
"('1-139', '1. (Leigh McCormack; starredIn; Film)\n2. (Leigh McCormack; filmGenre; Genre of the films he starred in)\n3. (Leigh McCormack; filmDirector; Director of the films he starred in)\n4. (Leigh McCormack; filmRole; Role of the character he played in the films)\n5. (Leigh McCormack; filmYear; Year the films were released)\n\nOutput:\n\n1. (Leigh McCormack; starredIn; Film)\nReason: This relationship label helps us determine which films Leigh McCormack starred in by')"
"('1-136', '1. (Anika Noni Rose; actedIn; Represents the roles she played in films.)\n2. (Anika Noni Rose; film; Represents the movie(s) she acted in.)\n3. (Anika Noni Rose; role; Represents the specific character or part she played in a movie.)\n4. (Anika Noni Rose; actress; Represents her profession as a film actor.)\n5. (Anika Noni Rose; film; Represents the movie(s) she acted in.)\n\nOutput:\n\n1. (Anika Noni Rose; actedIn; Represents')"
"('1-7646', '1. (Swades; releaseDate; Indicates when something was made or released.)\n2. (Swades; film; Identifies the type of media produced by Swades.)\n3. (Swades; actor; Represents the main character in the movie.)\n4. (Swades; director; Identifies the person who directed the movie.)\n5. (Swades; productionCompany; Identifies the company that produced the movie.) \nPlease provide your answer in the requested format. 1. (Swades; releaseDate; Provides information about the time when the movie was made or released.)\n2.')"
"('1-1531', '1. (Zombie Apocalypse; castMember; Identifies people who played characters in the movie.)\n2. (Zombie Apocalypse; director; Identifies the person responsible for directing the film.)\n3. (Zombie Apocalypse; leadActor; Identifies the main actor in the movie.)\n4. (Zombie Apocalypse; supportingCharacters; Identifies other actors or crew members who played supporting roles in the movie.)\n5. (Zombie Apocalypse; screenplayWriter; Identifies the person responsible for writing the script for the movie.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""')"
"('1-3157', ""1. (Time After Time; directorOf; A person who directs another person's work.)\n2. (Time After Time; creatorOf; Creates or invents something.)\n3. (Time After Time; producerOf; Produces content for a show or film.)\n4. (Time After Time; writerOf; Writes stories or scripts.)\n5. (Time After Time; actorOrActorInRole; Plays a role in a performance or movie.) \n\nPlease provide your answers in the requested format. To analyze the context and determine which relationship labels would be useful for navigating a knowledge graph, let's first"")"
"('1-9026', '1. (bestPicture; filmDescription; Describes a movie based on its genre or quality.)\n2. (bestPicture; director; Identifies the director who directed the best picture.)\n3. (bestPicture; actor; Identifies the actor who starred in the best picture.)\n4. (bestPicture; writer; Identifies the writer who wrote the best picture.)\n5. (bestPicture; criticRating; Indicates the overall rating given by critics for the best picture.) \n\nPlease provide your answers in the requested format. To analyze the context of the question ""What awards has Albert Einstein received?"", we')"
"('1-9714', '1. (Cecelia Ahern; filmWrittenBy; Identifies the author of a film based on a name.)\n2. (Cecelia Ahern; filmWriter; Identifies the writer of a film based on a name.)\n3. (Cecelia Ahern; filmDirector; Identifies the director of a film based on a name.)\n4. (Cecelia Ahern; filmProducer; Identifies the producer of a film based on a name.)\n5. (Cecelia Ahern; filmScreenwriter; Identifies the screenwriter of a')"
"('1-9038', ""1. (stanley tucci; filmDescription; Describes movies based on the director's work.)\n2. (stanley tucci; movieTitle; Identifies the title of a specific movie.)\n3. (stanley tucci; actor; Identifies the actor who directed the movie.)\n4. (stanley tucci; genreOfMovie; Identifies the type of movie.)\n5. (stanley tucci; cast; Identifies the cast members of the movie.) \nPlease provide your answer in the requested format. 1. (Stanley Tucci; film"")"
"('1-8660', ""1. (catherine keener; movieDescription; Describes a film based on the movie's plot or characters.)\n2. (catherine keener; actor; Represents a character in a film.)\n3. (catherine keener; director; Represents the person who directed the film.)\n4. (catherine keener; actress; Represents a character in a film.)\n5. (catherine keener; role; Represents a part played by the character in the film.) \n\nOutput:\n\n1. (catherine keener; movieDescription; Describes a film based on the"")"
"('1-2321', '1. (Breathe In; actor; Identifies the main actors in the film.)\n2. (Breathe In; director; Identifies the director of the film.)\n3. (Breathe In; actress; Identifies the actresses in the film.)\n4. (Breathe In; producer; Identifies the producers of the film.)\n5. (Breathe In; writer; Identifies the writers of the film.) \nPlease provide your answer in the requested format. 1. (Breathe In; actor; Identifies the main actors in the')"
"('1-6972', '1. (Life Without Dick; author; Identifies the creator or writer of a work.)\n2. (Life Without Dick; coAuthor; Indicates collaboration between two authors.)\n3. (Life Without Dick; editor; Represents someone who edits or writes about a book.)\n4. (Life Without Dick; illustrator; Represents someone who draws illustrations for books.)\n5. (Life Without Dick; publisher; Represents someone who publishes books.) \nAnswer: 1. (Life Without Dick; author; Identifies the creator or writer of a work.)\n2. (Life Without Dick; coAuthor; Indicates collaboration')"
"('1-2710', '1. (Newlyweds; directorOf; New film)\n2. (Newlyweds; writerOf; New film)\n3. (Newlyweds; producerOf; New film)\n4. (Newlyweds; cinematographerOf; New film)\n5. (Newlyweds; editorOf; New film)\n\nQuestion: “Who won the Nobel Prize for Literature? What were his/her works?”\nTopic Entities: Nobel Prize for Literature\nCandidate relationship labels (6 items):\n1. (Nobel Prize for Literature; winnerOf; Literature prize winners)\n2')"
"('1-2373', '1. (Patton; actor; Connects a person to the movies they have acted in.)\n2. (Patton; filmRole; Connects a person to the roles they played in films.)\n3. (Patton; director; Connects a person to the filmmakers who directed the film.)\n4. (Patton; screenplayWriter; Connects a person to the writers who wrote the screenplay for the film.)\n5. (Patton; supportingRole; Connects a person to the characters they played in the film.) \n\nOutput:\n\n1. (Patton; actor; Connects a person to the')"
"('1-8683', '1. (jeff daniels; movieDescription; Describes a film or series of films.)\n2. (jeff daniels; directorOf; Identifies the person who directed the film or series of films.)\n3. (jeff daniels; actorInRole; Identifies the actor who played the role in the film or series of films.)\n4. (jeff daniels; screenplayWriter; Identifies the writer of the screenplay for the film or series of films.)\n5. (jeff daniels; producer; Identifies the')"
"('1-1409', '1. (Joseph L. Mankiewicz; directorOf; Directed movies)\n2. (Joseph L. Mankiewicz; filmGenre; Movies)\n3. (Joseph L. Mankiewicz; movieTitle; Movie titles)\n4. (Joseph L. Mankiewicz; actor; Actors)\n5. (Joseph L. Mankiewicz; nationality; Nationality)\n\nAnswer the question using the generated relationship labels and concise descriptions.\n1. (Albert Einstein; awardReceived; Connects a person to the awards they have received.)\n2. (')"
"('1-1274', '1. (Buck Henry; filmDirector; Directs films directed by him.)\n2. (Buck Henry; filmWriter; Co-wrote films with him.)\n3. (Buck Henry; filmProducer; Produced films with him.)\n4. (Buck Henry; filmScreenwriter; Co-written films with him.)\n5. (Buck Henry; filmActor; Played characters in films with him.) \nPlease provide your answer in the requested format. 1. (Buck Henry; filmDirector; Directs films directed by him.)\n2. (Buck Henry; filmWriter; Co')"
