,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
789,FreebaseQA-eval-789,"Captain Phoebus, Clopin and Esmeralda are all characters from which 1996 Disney film?","captain phoebus, clopin and esmeralda are all characters from which 1996 disney film","[{'Parse-Id': 'FreebaseQA-eval-789.P0', 'PotentialTopicEntityMention': 'captain phoebus', 'TopicEntityName': 'captain phoebus', 'TopicEntityMid': 'm.02pyrdd', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.film', 'Answers': [{'AnswersMid': 'm.04gwb3z', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P1', 'PotentialTopicEntityMention': 'captain phoebus', 'TopicEntityName': 'captain phoebus', 'TopicEntityMid': 'm.02pyrdd', 'InferentialChain': 'theater.theater_character.plays_appears_in', 'Answers': [{'AnswersMid': 'm.0cgmdd', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P2', 'PotentialTopicEntityMention': 'clopin', 'TopicEntityName': 'clopin trouillefou', 'TopicEntityMid': 'm.02p35x', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.film', 'Answers': [{'AnswersMid': 'm.08h5jf', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P3', 'PotentialTopicEntityMention': 'clopin', 'TopicEntityName': 'clopin trouillefou', 'TopicEntityMid': 'm.02p35x', 'InferentialChain': 'theater.theater_character.plays_appears_in', 'Answers': [{'AnswersMid': 'm.0cgmdd', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P4', 'PotentialTopicEntityMention': 'esmeralda', 'TopicEntityName': 'esmeralda', 'TopicEntityMid': 'm.0261dvg', 'InferentialChain': 'book.book_character.appears_in_book', 'Answers': [{'AnswersMid': 'm.0dw9b', 'AnswersName': ['the hunchback of notre-dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P5', 'PotentialTopicEntityMention': 'esmeralda', 'TopicEntityName': 'esmeralda', 'TopicEntityMid': 'm.0261dvg', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.film', 'Answers': [{'AnswersMid': 'm.06416tj', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P6', 'PotentialTopicEntityMention': 'esmeralda', 'TopicEntityName': 'esmeralda', 'TopicEntityMid': 'm.0261dvg', 'InferentialChain': 'theater.theater_character.plays_appears_in', 'Answers': [{'AnswersMid': 'm.0cgmdd', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P7', 'PotentialTopicEntityMention': 'esmeralda', 'TopicEntityName': 'esmeralda', 'TopicEntityMid': 'm.0261dvg', 'InferentialChain': 'tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.series', 'Answers': [{'AnswersMid': 'm.0641b45', 'AnswersName': ['the hunchback of notre dame']}]}, {'Parse-Id': 'FreebaseQA-eval-789.P8', 'PotentialTopicEntityMention': 'esmeralda', 'TopicEntityName': 'esmeralda', 'TopicEntityMid': 'm.09nvfg8', 'InferentialChain': 'tv.tv_character.appeared_in_tv_episodes..tv.tv_guest_role.episodes_appeared_in', 'Answers': [{'AnswersMid': 'm.06x_jbg', 'AnswersName': ['the hunchback of notre dame']}]}]","[['/m/02pyrdd', '/m/04gwb3z'], ['/m/02pyrdd', '/m/0cgmdd'], ['/m/02p35x', '/m/08h5jf'], ['/m/02p35x', '/m/0cgmdd'], ['/m/0261dvg', '/m/0dw9b'], ['/m/0261dvg', '/m/06416tj'], ['/m/0261dvg', '/m/0cgmdd'], ['/m/0261dvg', '/m/0641b45'], ['/m/09nvfg8', '/m/06x_jbg']]"
792,FreebaseQA-eval-792,Styria and Carinthia are states in which country?,styria and carinthia are states in which country,"[{'Parse-Id': 'FreebaseQA-eval-792.P0', 'PotentialTopicEntityMention': 'carinthia', 'TopicEntityName': 'carinthia', 'TopicEntityMid': 'm.01gpy4', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P1', 'PotentialTopicEntityMention': 'carinthia', 'TopicEntityName': 'carinthia', 'TopicEntityMid': 'm.01gpy4', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P2', 'PotentialTopicEntityMention': 'carinthia', 'TopicEntityName': 'carinthia', 'TopicEntityMid': 'm.01gpy4', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P3', 'PotentialTopicEntityMention': 'carinthia', 'TopicEntityName': 'carinthia', 'TopicEntityMid': 'm.01gpy4', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P4', 'PotentialTopicEntityMention': 'styria', 'TopicEntityName': 'styria', 'TopicEntityMid': 'm.01gpzx', 'InferentialChain': 'base.aareas.schema.administrative_area.administrative_parent', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P5', 'PotentialTopicEntityMention': 'styria', 'TopicEntityName': 'styria', 'TopicEntityMid': 'm.01gpzx', 'InferentialChain': 'base.aareas.schema.administrative_area.subdivides_place', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P6', 'PotentialTopicEntityMention': 'styria', 'TopicEntityName': 'styria', 'TopicEntityMid': 'm.01gpzx', 'InferentialChain': 'location.administrative_division.country', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P7', 'PotentialTopicEntityMention': 'styria', 'TopicEntityName': 'styria', 'TopicEntityMid': 'm.01gpzx', 'InferentialChain': 'location.administrative_division.first_level_division_of', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}, {'Parse-Id': 'FreebaseQA-eval-792.P8', 'PotentialTopicEntityMention': 'styria', 'TopicEntityName': 'styria', 'TopicEntityMid': 'm.01gpzx', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.0h7x', 'AnswersName': ['austria']}]}]","[['/m/01gpy4', '/m/0h7x'], ['/m/01gpy4', '/m/0h7x'], ['/m/01gpy4', '/m/0h7x'], ['/m/01gpy4', '/m/0h7x'], ['/m/01gpzx', '/m/0h7x'], ['/m/01gpzx', '/m/0h7x'], ['/m/01gpzx', '/m/0h7x'], ['/m/01gpzx', '/m/0h7x'], ['/m/01gpzx', '/m/0h7x']]"
800,FreebaseQA-eval-800,Who wrote the opera Carmen?,who wrote the opera carmen,"[{'Parse-Id': 'FreebaseQA-eval-800.P0', 'PotentialTopicEntityMention': 'carmen', 'TopicEntityName': 'carmen', 'TopicEntityMid': 'm.01ks4mb', 'InferentialChain': 'music.album.artist', 'Answers': [{'AnswersMid': 'm.0htbn', 'AnswersName': ['georges bizet']}]}, {'Parse-Id': 'FreebaseQA-eval-800.P1', 'PotentialTopicEntityMention': 'carmen', 'TopicEntityName': 'carmen', 'TopicEntityMid': 'm.04xgmtc', 'InferentialChain': 'base.ballet.ballet.music', 'Answers': [{'AnswersMid': 'm.0htbn', 'AnswersName': ['georges bizet']}]}, {'Parse-Id': 'FreebaseQA-eval-800.P2', 'PotentialTopicEntityMention': 'carmen', 'TopicEntityName': 'carmen', 'TopicEntityMid': 'm.09g6g', 'InferentialChain': 'music.composition.composer', 'Answers': [{'AnswersMid': 'm.0htbn', 'AnswersName': ['georges bizet']}]}]","[['/m/01ks4mb', '/m/0htbn'], ['/m/04xgmtc', '/m/0htbn'], ['/m/09g6g', '/m/0htbn']]"
803,FreebaseQA-eval-803,Crime fiction writer Carolyn Keene created which sleuth?,crime fiction writer carolyn keene created which sleuth,"[{'Parse-Id': 'FreebaseQA-eval-803.P0', 'PotentialTopicEntityMention': 'carolyn keene', 'TopicEntityName': 'carolyn keene', 'TopicEntityMid': 'm.0f91h', 'InferentialChain': 'fictional_universe.fictional_character_creator.fictional_characters_created', 'Answers': [{'AnswersMid': 'm.0f90t', 'AnswersName': ['nancy drew']}]}, {'Parse-Id': 'FreebaseQA-eval-803.P1', 'PotentialTopicEntityMention': 'sleuth', 'TopicEntityName': 'detective', 'TopicEntityMid': 'm.0vjs6', 'InferentialChain': 'fictional_universe.character_occupation.characters_with_this_occupation', 'Answers': [{'AnswersMid': 'm.0f90t', 'AnswersName': ['nancy drew']}]}]","[['/m/0f91h', '/m/0f90t'], ['/m/0vjs6', '/m/0f90t']]"
808,FreebaseQA-eval-808,In which modern day country was the ancient city of Carthage situated?,in which modern day country was the ancient city of carthage situated,"[{'Parse-Id': 'FreebaseQA-eval-808.P0', 'PotentialTopicEntityMention': 'carthage', 'TopicEntityName': 'carthage', 'TopicEntityMid': 'm.01xpg', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.07fj_', 'AnswersName': ['tunisia']}]}]","[['/m/01xpg', '/m/07fj_']]"
809,FreebaseQA-eval-809,The ruins of the ancient city of Carthage are in which modern country?,the ruins of the ancient city of carthage are in which modern country,"[{'Parse-Id': 'FreebaseQA-eval-809.P0', 'PotentialTopicEntityMention': 'carthage', 'TopicEntityName': 'carthage', 'TopicEntityMid': 'm.01xpg', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.07fj_', 'AnswersName': ['tunisia']}]}]","[['/m/01xpg', '/m/07fj_']]"
810,FreebaseQA-eval-810,"The film, High Society was a musical version of which 1939 comedy film, starring Katherine Hepburn and Cary Grant?","the film, high society was a musical version of which 1939 comedy film, starring katherine hepburn and cary grant","[{'Parse-Id': 'FreebaseQA-eval-810.P0', 'PotentialTopicEntityMention': 'cary grant', 'TopicEntityName': 'cary grant', 'TopicEntityMid': 'm.09qh1', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.0gxfz', 'AnswersName': ['the philadelphia story']}]}, {'Parse-Id': 'FreebaseQA-eval-810.P1', 'PotentialTopicEntityMention': 'high society', 'TopicEntityName': 'high society', 'TopicEntityMid': 'm.01ltpw', 'InferentialChain': 'media_common.adaptation.adapted_from', 'Answers': [{'AnswersMid': 'm.09v4jgk', 'AnswersName': ['the philadelphia story']}]}, {'Parse-Id': 'FreebaseQA-eval-810.P2', 'PotentialTopicEntityMention': 'katherine hepburn', 'TopicEntityName': 'katharine hepburn', 'TopicEntityMid': 'm.0bw87', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.0gxfz', 'AnswersName': ['the philadelphia story']}]}]","[['/m/09qh1', '/m/0gxfz'], ['/m/01ltpw', '/m/09v4jgk'], ['/m/0bw87', '/m/0gxfz']]"
812,FreebaseQA-eval-812,Who played Sir James bond in the 1967 comedy spy film 'Casino Royale'?,who played sir james bond in the 1967 comedy spy film 'casino royale',"[{'Parse-Id': 'FreebaseQA-eval-812.P0', 'PotentialTopicEntityMention': 'casino royale', 'TopicEntityName': 'casino royale', 'TopicEntityMid': 'm.01lbcqx', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0f2df', 'AnswersName': ['david niven']}]}, {'Parse-Id': 'FreebaseQA-eval-812.P1', 'PotentialTopicEntityMention': 'james bond', 'TopicEntityName': 'james bond', 'TopicEntityMid': 'm.0clpml', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0f2df', 'AnswersName': ['david niven']}]}]","[['/m/01lbcqx', '/m/0f2df'], ['/m/0clpml', '/m/0f2df']]"
837,FreebaseQA-eval-837,"Which actress plays the role of Christine Collins, the unfortunate mother in the 2008 film, Changeling?","which actress plays the role of christine collins, the unfortunate mother in the 2008 film, changeling","[{'Parse-Id': 'FreebaseQA-eval-837.P0', 'PotentialTopicEntityMention': 'changeling', 'TopicEntityName': 'changeling', 'TopicEntityMid': 'm.02qr69m', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0f4vbz', 'AnswersName': ['angelina jolie']}]}, {'Parse-Id': 'FreebaseQA-eval-837.P1', 'PotentialTopicEntityMention': 'christine collins', 'TopicEntityName': 'christine collins', 'TopicEntityMid': 'm.04ds20x', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0f4vbz', 'AnswersName': ['angelina jolie']}]}]","[['/m/02qr69m', '/m/0f4vbz'], ['/m/04ds20x', '/m/0f4vbz']]"
846,FreebaseQA-eval-846,What was the name of the first full novel written by Charles Dickens?,what was the name of the first full novel written by charles dickens,"[{'Parse-Id': 'FreebaseQA-eval-846.P0', 'PotentialTopicEntityMention': 'charles dickens', 'TopicEntityName': 'charles dickens', 'TopicEntityMid': 'm.01v9724', 'InferentialChain': 'book.author.book_editions_published', 'Answers': [{'AnswersMid': 'm.04v0wtn', 'AnswersName': ['the pickwick papers']}]}, {'Parse-Id': 'FreebaseQA-eval-846.P1', 'PotentialTopicEntityMention': 'charles dickens', 'TopicEntityName': 'charles dickens', 'TopicEntityMid': 'm.01v9724', 'InferentialChain': 'book.author.works_written', 'Answers': [{'AnswersMid': 'm.026v43', 'AnswersName': ['the pickwick papers']}]}, {'Parse-Id': 'FreebaseQA-eval-846.P2', 'PotentialTopicEntityMention': 'charles dickens', 'TopicEntityName': 'charles dickens', 'TopicEntityMid': 'm.01v9724', 'InferentialChain': 'film.film_story_contributor.film_story_credits', 'Answers': [{'AnswersMid': 'm.0405x6b', 'AnswersName': ['the pickwick papers']}]}]","[['/m/01v9724', '/m/04v0wtn'], ['/m/01v9724', '/m/026v43'], ['/m/01v9724', '/m/0405x6b']]"
851,FreebaseQA-eval-851,"Which US President was assassinated by Charles J. Guiteau in the Sixth Street Station of the Baltimore and Potomac Railroad in Washington, D.C.?","which us president was assassinated by charles j. guiteau in the sixth street station of the baltimore and potomac railroad in washington, d.c.","[{'Parse-Id': 'FreebaseQA-eval-851.P0', 'PotentialTopicEntityMention': 'charles j. guiteau', 'TopicEntityName': 'charles j. guiteau', 'TopicEntityMid': 'm.01kgwq', 'InferentialChain': 'user.alexander.misc.murderer.people_murdered', 'Answers': [{'AnswersMid': 'm.0b22w', 'AnswersName': ['james a. garfield']}]}, {'Parse-Id': 'FreebaseQA-eval-851.P1', 'PotentialTopicEntityMention': 'us', 'TopicEntityName': 'united states', 'TopicEntityMid': 'm.09c7w0', 'InferentialChain': 'government.political_district.representatives..government.government_position_held.office_holder', 'Answers': [{'AnswersMid': 'm.0b22w', 'AnswersName': ['james a. garfield']}]}]","[['/m/01kgwq', '/m/0b22w'], ['/m/09c7w0', '/m/0b22w']]"
852,FreebaseQA-eval-852,The jazz musician Charles Mingus played which instrument?,the jazz musician charles mingus played which instrument,"[{'Parse-Id': 'FreebaseQA-eval-852.P0', 'PotentialTopicEntityMention': 'charles mingus', 'TopicEntityName': 'charles mingus', 'TopicEntityMid': 'm.024zq', 'InferentialChain': 'music.artist.track_contributions..music.track_contribution.role', 'Answers': [{'AnswersMid': 'm.02fsn', 'AnswersName': ['double bass']}]}, {'Parse-Id': 'FreebaseQA-eval-852.P1', 'PotentialTopicEntityMention': 'charles mingus', 'TopicEntityName': 'charles mingus', 'TopicEntityMid': 'm.024zq', 'InferentialChain': 'music.group_member.instruments_played', 'Answers': [{'AnswersMid': 'm.02fsn', 'AnswersName': ['double bass']}]}]","[['/m/024zq', '/m/02fsn'], ['/m/024zq', '/m/02fsn']]"
858,FreebaseQA-eval-858,Which actor's film roles include Charlie Chaplin and Sherlock Hoimes?,which actor's film roles include charlie chaplin and sherlock hoimes,"[{'Parse-Id': 'FreebaseQA-eval-858.P0', 'PotentialTopicEntityMention': 'charlie chaplin', 'TopicEntityName': 'charlie chaplin', 'TopicEntityMid': 'm.0bnpfl1', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.016z2j', 'AnswersName': ['robert downey, jr.']}]}, {'Parse-Id': 'FreebaseQA-eval-858.P1', 'PotentialTopicEntityMention': 'sherlock hoimes', 'TopicEntityName': 'sherlock holmes', 'TopicEntityMid': 'm.04n52p6', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.016z2j', 'AnswersName': ['robert downey, jr.']}]}, {'Parse-Id': 'FreebaseQA-eval-858.P2', 'PotentialTopicEntityMention': 'sherlock hoimes', 'TopicEntityName': 'sherlock holmes', 'TopicEntityMid': 'm.06rkl', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.016z2j', 'AnswersName': ['robert downey, jr.']}]}]","[['/m/0bnpfl1', '/m/016z2j'], ['/m/04n52p6', '/m/016z2j'], ['/m/06rkl', '/m/016z2j']]"
862,FreebaseQA-eval-862,"Charlotte Dod was a fine skater, an international hockey player, the best woman archer in England, and a champion golfer; all after she gave up her first game for lack of effective opposition. What game was that?","charlotte dod was a fine skater, an international hockey player, the best woman archer in england, and a champion golfer; all after she gave up her first game for lack of effective opposition. what game was that","[{'Parse-Id': 'FreebaseQA-eval-862.P0', 'PotentialTopicEntityMention': 'charlotte dod', 'TopicEntityName': 'lottie dod', 'TopicEntityMid': 'm.03bkxh', 'InferentialChain': 'sports.pro_athlete.sports_played_professionally..sports.pro_sports_played.sport', 'Answers': [{'AnswersMid': 'm.07bs0', 'AnswersName': ['tennis']}]}]","[['/m/03bkxh', '/m/07bs0']]"
864,FreebaseQA-eval-864,"Which singer, formerly part of a famous duo, starred in several films including: Moonstruck; Good Times and Chastity?","which singer, formerly part of a famous duo, starred in several films including: moonstruck; good times and chastity","[{'Parse-Id': 'FreebaseQA-eval-864.P0', 'PotentialTopicEntityMention': 'chastity', 'TopicEntityName': 'chastity', 'TopicEntityMid': 'm.06w8wpw', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01vtj38', 'AnswersName': ['cher']}]}, {'Parse-Id': 'FreebaseQA-eval-864.P1', 'PotentialTopicEntityMention': 'chastity', 'TopicEntityName': 'chastity', 'TopicEntityMid': 'm.0wkjp88', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01vtj38', 'AnswersName': ['cher']}]}, {'Parse-Id': 'FreebaseQA-eval-864.P2', 'PotentialTopicEntityMention': 'good times', 'TopicEntityName': 'good times', 'TopicEntityMid': 'm.0dqnvx', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01vtj38', 'AnswersName': ['cher']}]}, {'Parse-Id': 'FreebaseQA-eval-864.P3', 'PotentialTopicEntityMention': 'moonstruck', 'TopicEntityName': 'moonstruck', 'TopicEntityMid': 'm.0yxm1', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01vtj38', 'AnswersName': ['cher']}]}]","[['/m/06w8wpw', '/m/01vtj38'], ['/m/0wkjp88', '/m/01vtj38'], ['/m/0dqnvx', '/m/01vtj38'], ['/m/0yxm1', '/m/01vtj38']]"
868,FreebaseQA-eval-868,Which star of Cheers co-starred with Whoopi Goldberg in Made in America?,which star of cheers co-starred with whoopi goldberg in made in america,"[{'Parse-Id': 'FreebaseQA-eval-868.P0', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.01s81', 'InferentialChain': 'tv.tv_program.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-868.P1', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.05dmr_4', 'InferentialChain': 'tv.tv_series_episode.guest_stars..tv.tv_guest_role.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-868.P2', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.05dspbq', 'InferentialChain': 'tv.tv_series_season.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-868.P3', 'PotentialTopicEntityMention': 'made in america', 'TopicEntityName': 'made in america', 'TopicEntityMid': 'm.09b4h7', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}]","[['/m/01s81', '/m/01ft2l'], ['/m/05dmr_4', '/m/01ft2l'], ['/m/05dspbq', '/m/01ft2l'], ['/m/09b4h7', '/m/01ft2l']]"
869,FreebaseQA-eval-869,Who played 'Sam Malone' in the US TV series 'Cheers'?,who played 'sam malone' in the us tv series 'cheers',"[{'Parse-Id': 'FreebaseQA-eval-869.P0', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.01s81', 'InferentialChain': 'tv.tv_program.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-869.P1', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.05dmr_4', 'InferentialChain': 'tv.tv_series_episode.guest_stars..tv.tv_guest_role.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-869.P2', 'PotentialTopicEntityMention': 'cheers', 'TopicEntityName': 'cheers', 'TopicEntityMid': 'm.05dspbq', 'InferentialChain': 'tv.tv_series_season.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-869.P3', 'PotentialTopicEntityMention': 'sam malone', 'TopicEntityName': 'sam malone', 'TopicEntityMid': 'm.03019p', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}, {'Parse-Id': 'FreebaseQA-eval-869.P4', 'PotentialTopicEntityMention': 'sam malone', 'TopicEntityName': 'sam malone', 'TopicEntityMid': 'm.03019p', 'InferentialChain': 'tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.01ft2l', 'AnswersName': ['ted danson']}]}]","[['/m/01s81', '/m/01ft2l'], ['/m/05dmr_4', '/m/01ft2l'], ['/m/05dspbq', '/m/01ft2l'], ['/m/03019p', '/m/01ft2l'], ['/m/03019p', '/m/01ft2l']]"
